Seller,offerType,Price,vehicleType,Registration_Year,gearbox,HorsePower,kilometer,fuelType,NotRepairedDamaged,RiskLevel
Private,Customer Offer,9400,Bus,2010,Manual,95,80000,Diesel,No,Medium
Private,Customer Offer,14500,SUV,2011,Automatic,239,60000,Diesel,No,Low
Private,Customer Offer,4222,Compact Car,2006,Manual,60,100000,Gasoline,No,Medium
Private,Customer Offer,3250,Station Wagon,2006,Manual,106,150000,Diesel,No,Medium
Private,Customer Offer,13150,Limousine,2012,Manual,105,70000,Gasoline,No,Low
Private,Customer Offer,21000,Limousine,2008,Manual,197,50000,Diesel,No,Medium
Private,Customer Offer,2900,Limousine,2001,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,2300,Unknown,1995,Manual,75,50000,Gasoline,No,High
Private,Customer Offer,7200,Station Wagon,2007,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,13500,Coupe,2007,Automatic,224,150000,Diesel,No,Medium
Private,Customer Offer,1189,Station Wagon,1998,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,999,Station Wagon,1999,Manual,150,150000,Gasoline,Unknown,High
Private,Customer Offer,2098,Limousine,2000,Manual,110,150000,Diesel,No,High
Private,Customer Offer,16999,Convertible,2001,Automatic,280,150000,Gasoline,No,Medium
Private,Customer Offer,749,Station Wagon,1992,Manual,115,150000,Gasoline,No,High
Private,Customer Offer,10500,Coupe,2008,Manual,160,150000,Gasoline,No,Medium
Private,Customer Offer,7999,Station Wagon,2007,Manual,170,150000,Diesel,No,Medium
Private,Customer Offer,12699,Limousine,2015,Manual,90,30000,Gasoline,No,Low
Private,Customer Offer,890,Limousine,1998,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,11200,Station Wagon,2010,Manual,102,90000,Gasoline,No,Medium
Private,Customer Offer,3600,Convertible,2002,Manual,110,125000,Gasoline,No,Medium
Private,Customer Offer,1350,Compact Car,2003,Manual,54,150000,Gasoline,No,Medium
Private,Customer Offer,15890,Station Wagon,2009,Automatic,156,100000,Gasoline,No,Medium
Private,Customer Offer,5600,Compact Car,2007,Manual,105,100000,Gasoline,No,Medium
Private,Customer Offer,2800,Limousine,2001,Manual,116,150000,Diesel,No,Medium
Private,Customer Offer,950,Limousine,1999,Manual,75,150000,Gasoline,Unknown,High
Private,Customer Offer,10450,Limousine,2002,Automatic,150,150000,Diesel,No,Medium
Private,Customer Offer,2700,Bus,2003,Manual,101,150000,Unknown,No,Medium
Private,Customer Offer,2650,Compact Car,1998,Manual,120,150000,Gasoline,No,High
Private,Customer Offer,4999,Convertible,2005,Manual,103,50000,Gasoline,No,Medium
Private,Customer Offer,5950,Bus,2008,Manual,120,150000,Diesel,No,Medium
Private,Customer Offer,8300,Station Wagon,2007,Manual,140,150000,Unknown,No,Medium
Private,Customer Offer,6900,Station Wagon,2005,Manual,143,150000,Gasoline,No,Medium
Private,Customer Offer,1600,Station Wagon,2001,Manual,125,150000,Diesel,No,Medium
Private,Customer Offer,6700,Station Wagon,2007,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,5990,Station Wagon,2009,Manual,177,150000,Diesel,No,Medium
Private,Customer Offer,4650,Compact Car,2007,Unknown,72,125000,Unknown,Unknown,Medium
Private,Customer Offer,9750,Station Wagon,2009,Manual,110,100000,Diesel,No,Medium
Private,Customer Offer,26900,Station Wagon,2013,Manual,184,90000,Diesel,No,Low
Private,Customer Offer,3999,Station Wagon,1999,Automatic,143,150000,Diesel,No,High
Private,Customer Offer,3899,Compact Car,2007,Automatic,71,70000,Gasoline,No,Medium
Private,Customer Offer,11200,Bus,2012,Manual,131,60000,Diesel,No,Low
Private,Customer Offer,12900,Limousine,2008,Automatic,156,60000,Gasoline,No,Medium
Private,Customer Offer,5899,Coupe,2004,Manual,140,150000,Diesel,Unknown,Medium
Private,Customer Offer,1500,Station Wagon,1997,Automatic,279,150000,Gasoline,No,High
Private,Customer Offer,1650,Compact Car,1997,Automatic,125,150000,Gasoline,No,High
Private,Customer Offer,2500,Coupe,2002,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,2750,Limousine,1998,Manual,122,150000,Gasoline,No,High
Private,Customer Offer,700,Compact Car,2000,Manual,65,150000,Gasoline,No,High
Private,Customer Offer,9999,Station Wagon,2008,Automatic,190,150000,Diesel,No,Medium
Private,Customer Offer,8490,Limousine,2005,Unknown,200,150000,Gasoline,No,Medium
Private,Customer Offer,1800,Limousine,1992,Automatic,116,150000,Gasoline,No,High
Private,Customer Offer,550,Compact Car,1993,Manual,131,150000,Gasoline,No,High
Private,Customer Offer,7900,Bus,2001,Automatic,204,150000,Gasoline,Unknown,Medium
Private,Customer Offer,2500,Limousine,2001,Automatic,170,150000,Gasoline,No,Medium
Private,Customer Offer,2200,Compact Car,2006,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,4000,Station Wagon,2002,Automatic,163,150000,Gasoline,No,Medium
Private,Customer Offer,3690,Limousine,2004,Manual,155,150000,Gasoline,No,Medium
Private,Customer Offer,4750,Limousine,2006,Manual,95,125000,Gasoline,No,Medium
Private,Customer Offer,20500,SUV,2011,Automatic,231,150000,Diesel,No,Low
Private,Customer Offer,1250,Convertible,1994,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,4850,Station Wagon,2005,Manual,75,90000,Gasoline,Unknown,Medium
Private,Customer Offer,5900,Compact Car,2011,Manual,69,50000,Gasoline,No,Low
Private,Customer Offer,2300,Compact Car,2008,Manual,75,60000,Gasoline,No,Medium
Private,Customer Offer,1400,Unknown,2004,Manual,136,150000,Unknown,Unknown,Medium
Private,Customer Offer,2300,Limousine,1997,Automatic,55,50000,Gasoline,Unknown,High
Private,Customer Offer,600,Station Wagon,2004,Manual,115,150000,CNG,Yes,Medium
Private,Customer Offer,8900,Limousine,2007,Manual,102,70000,Gasoline,No,Medium
Private,Customer Offer,600,Limousine,1994,Manual,105,150000,Gasoline,No,High
Private,Customer Offer,800,Coupe,1997,Manual,133,150000,Gasoline,No,High
Private,Customer Offer,990,Station Wagon,1997,Unknown,105,150000,Gasoline,Unknown,High
Private,Customer Offer,7000,Compact Car,2005,Automatic,140,150000,Unknown,No,Medium
Private,Customer Offer,1700,Compact Car,2003,Manual,65,125000,Diesel,No,Medium
Private,Customer Offer,5500,Limousine,2007,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,16900,Compact Car,2012,Automatic,184,50000,Gasoline,No,Low
Private,Customer Offer,3350,Unknown,2017,Manual,173,150000,Unknown,Unknown,Low
Private,Customer Offer,16300,Limousine,2011,Automatic,184,80000,Diesel,No,Low
Private,Customer Offer,2300,Compact Car,2007,Manual,98,150000,Gasoline,Unknown,Medium
Private,Customer Offer,5000,Bus,2008,Manual,86,125000,Diesel,No,Medium
Private,Customer Offer,15799,Limousine,2010,Automatic,204,150000,Diesel,No,Medium
Private,Customer Offer,13100,Station Wagon,2010,Automatic,170,125000,Diesel,No,Medium
Private,Customer Offer,8900,Bus,2008,Automatic,140,125000,Diesel,No,Medium
Private,Customer Offer,17500,Station Wagon,2011,Automatic,170,80000,Diesel,No,Low
Private,Customer Offer,1950,Unknown,2016,Manual,113,125000,Gasoline,Unknown,Low
Private,Customer Offer,7000,Convertible,2000,Automatic,197,125000,Gasoline,No,High
Private,Customer Offer,3290,Station Wagon,2006,Manual,73,70000,Gasoline,No,Medium
Private,Customer Offer,18900,Coupe,1978,Automatic,250,90000,Gasoline,No,High
Private,Customer Offer,8790,Limousine,2009,Automatic,122,125000,Gasoline,No,Medium
Private,Customer Offer,28799,Coupe,2010,Manual,381,90000,Gasoline,No,Medium
Private,Customer Offer,18700,Coupe,2011,Manual,245,150000,Diesel,Yes,Low
Private,Customer Offer,5700,Limousine,2006,Manual,190,150000,Diesel,No,Medium
Private,Customer Offer,21900,Bus,2014,Manual,140,20000,Gasoline,No,Low
Private,Customer Offer,2799,Station Wagon,2001,Manual,163,150000,Gasoline,Yes,Medium
Private,Customer Offer,4700,Bus,2007,Manual,94,150000,CNG,No,Medium
Private,Customer Offer,11800,Bus,2010,Manual,140,150000,Gasoline,No,Medium
Private,Customer Offer,19450,SUV,2009,Automatic,170,125000,Diesel,No,Medium
Private,Customer Offer,9699,SUV,2009,Manual,156,150000,Diesel,No,Medium
Private,Customer Offer,2500,Compact Car,2005,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,3500,Limousine,2002,Manual,105,100000,Gasoline,No,Medium
Private,Customer Offer,17995,Other,2002,Manual,129,150000,Diesel,No,Medium
Private,Customer Offer,5100,Convertible,2006,Manual,140,150000,Gasoline,No,Medium
Private,Customer Offer,9500,Limousine,2011,Automatic,239,125000,Diesel,No,Low
Private,Customer Offer,10150,Limousine,2006,Automatic,218,50000,Gasoline,No,Medium
Private,Customer Offer,4300,Unknown,2003,Manual,75,100000,Unknown,No,Medium
Private,Customer Offer,1690,Station Wagon,2004,Manual,55,150000,Gasoline,Unknown,Medium
Private,Customer Offer,1600,Compact Car,2001,Manual,44,20000,Gasoline,No,Medium
Private,Customer Offer,60000,SUV,2013,Automatic,435,40000,Gasoline,No,Low
Private,Customer Offer,4400,Compact Car,2009,Manual,80,100000,Gasoline,Unknown,Medium
Private,Customer Offer,550,Compact Car,1999,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,6850,Bus,2007,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,900,Compact Car,2000,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,4200,Unknown,2017,Manual,150,150000,Gasoline,Unknown,Low
Private,Customer Offer,700,Unknown,2017,Manual,109,150000,LPG,No,Low
Private,Customer Offer,8200,Bus,1999,Manual,151,150000,Diesel,No,High
Private,Customer Offer,6100,Limousine,2006,Manual,150,125000,Diesel,No,Medium
Private,Customer Offer,11500,Station Wagon,2004,Automatic,177,150000,Diesel,No,Medium
Private,Customer Offer,2950,Unknown,2017,Manual,97,150000,Unknown,Unknown,Low
Private,Customer Offer,2500,Limousine,2001,Manual,119,150000,Gasoline,No,Medium
Private,Customer Offer,45900,Convertible,2013,Automatic,360,40000,Gasoline,No,Low
Private,Customer Offer,3600,Limousine,2001,Automatic,142,150000,Gasoline,Unknown,Medium
Private,Customer Offer,12000,Bus,2006,Manual,102,150000,Diesel,No,Medium
Private,Customer Offer,722,Limousine,1999,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,11000,Limousine,2008,Manual,160,150000,Gasoline,No,Medium
Private,Customer Offer,3700,Limousine,1998,Automatic,170,20000,Gasoline,No,High
Private,Customer Offer,500,Station Wagon,1999,Manual,207,150000,Gasoline,Unknown,High
Private,Customer Offer,5990,SUV,2006,Manual,86,150000,Gasoline,No,Medium
Private,Customer Offer,750,Unknown,2016,Manual,65,150000,Gasoline,Unknown,Low
Private,Customer Offer,850,Station Wagon,2004,Manual,109,150000,Diesel,Yes,Medium
Private,Customer Offer,800,Coupe,2004,Automatic,50,100000,Gasoline,Yes,Medium
Private,Customer Offer,21900,Compact Car,2012,Manual,184,50000,Gasoline,No,Low
Private,Customer Offer,1150,Compact Car,2002,Manual,75,150000,Gasoline,Yes,Medium
Private,Customer Offer,1200,Limousine,1998,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,595,Station Wagon,1999,Manual,102,150000,Gasoline,Yes,High
Private,Customer Offer,4350,Compact Car,2001,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,3000,Unknown,2016,Manual,125,150000,Unknown,No,Low
Private,Customer Offer,16500,Convertible,2013,Manual,105,40000,Gasoline,No,Low
Private,Customer Offer,7500,Unknown,2017,Manual,200,150000,Unknown,Unknown,Low
Private,Customer Offer,31250,Limousine,2013,Automatic,177,50000,Diesel,No,Low
Private,Customer Offer,700,Station Wagon,1998,Manual,136,150000,Gasoline,No,High
Private,Customer Offer,2500,Compact Car,2004,Manual,70,150000,Gasoline,No,Medium
Private,Customer Offer,7400,Limousine,2009,Manual,80,60000,Gasoline,No,Medium
Private,Customer Offer,2400,Limousine,1985,Automatic,122,100000,Gasoline,Unknown,High
Private,Customer Offer,8900,SUV,2005,Manual,175,150000,Diesel,No,Medium
Private,Customer Offer,11200,Compact Car,2012,Manual,86,40000,Gasoline,No,Low
Private,Customer Offer,2300,Compact Car,2002,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,1350,Compact Car,2001,Manual,58,100000,Gasoline,No,Medium
Private,Customer Offer,7850,Station Wagon,2005,Manual,131,100000,Unknown,Unknown,Medium
Private,Customer Offer,24500,Bus,2013,Automatic,170,100000,Diesel,No,Low
Private,Customer Offer,5000,Unknown,2005,Unknown,150,150000,Unknown,Yes,Medium
Private,Customer Offer,1000,Coupe,1999,Automatic,193,150000,Gasoline,Yes,High
Private,Customer Offer,1900,Station Wagon,2004,Manual,115,150000,Diesel,Unknown,Medium
Private,Customer Offer,9950,Limousine,2011,Manual,102,70000,Gasoline,No,Low
Private,Customer Offer,6300,Limousine,2008,Manual,102,150000,Gasoline,Unknown,Medium
Private,Customer Offer,6500,Limousine,2006,Manual,163,150000,Diesel,No,Medium
Private,Customer Offer,16000,Limousine,2014,Automatic,150,20000,Diesel,No,Low
Private,Customer Offer,5600,Station Wagon,2001,Automatic,150,150000,Diesel,No,Medium
Private,Customer Offer,1800,Limousine,1995,Manual,125,150000,Gasoline,Unknown,High
Private,Customer Offer,600,Unknown,2005,Manual,75,150000,Gasoline,Unknown,Medium
Private,Customer Offer,5300,Compact Car,2012,Manual,69,70000,Gasoline,No,Low
Private,Customer Offer,2000,Compact Car,2004,Manual,75,100000,Gasoline,Unknown,Medium
Private,Customer Offer,6899,Bus,2008,Manual,145,125000,Gasoline,No,Medium
Private,Customer Offer,42840,Convertible,2011,Automatic,320,30000,Gasoline,No,Low
Private,Customer Offer,3300,Station Wagon,2001,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,3500,Limousine,2000,Manual,129,80000,Gasoline,No,High
Private,Customer Offer,19900,Limousine,2013,Manual,116,90000,Diesel,No,Low
Private,Customer Offer,9300,Station Wagon,2011,Manual,131,80000,Diesel,No,Low
Private,Customer Offer,8999,Convertible,2003,Automatic,231,150000,Gasoline,No,Medium
Private,Customer Offer,5800,Coupe,1998,Unknown,200,100000,Gasoline,Unknown,High
Private,Customer Offer,9999,Other,2012,Manual,163,70000,Diesel,No,Low
Private,Customer Offer,1799,Station Wagon,1998,Automatic,150,150000,Gasoline,No,High
Private,Customer Offer,1350,Compact Car,1999,Manual,50,150000,Gasoline,No,High
Private,Customer Offer,3750,Compact Car,2008,Manual,73,125000,Gasoline,Unknown,Medium
Private,Customer Offer,3650,Station Wagon,2001,Automatic,184,150000,Diesel,No,Medium
Private,Customer Offer,899,Compact Car,1997,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,1350,Limousine,1999,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,5400,Station Wagon,2004,Automatic,163,90000,Gasoline,Yes,Medium
Private,Customer Offer,600,Unknown,2016,Manual,88,150000,Gasoline,No,Low
Private,Customer Offer,6650,Coupe,2004,Manual,143,150000,Gasoline,No,Medium
Private,Customer Offer,15900,Station Wagon,2007,Automatic,140,90000,Diesel,No,Medium
Private,Customer Offer,5200,Station Wagon,2009,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,8990,Limousine,2005,Manual,150,90000,Gasoline,No,Medium
Private,Customer Offer,3800,Limousine,2005,Unknown,75,150000,Gasoline,Unknown,Medium
Private,Customer Offer,20490,Station Wagon,2013,Automatic,143,125000,Diesel,No,Low
Private,Customer Offer,1200,Compact Car,2000,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,2700,Convertible,2001,Manual,107,150000,Gasoline,No,Medium
Private,Customer Offer,2300,Station Wagon,2002,Manual,109,150000,Gasoline,No,Medium
Private,Customer Offer,4850,Station Wagon,2008,Manual,125,150000,Diesel,No,Medium
Private,Customer Offer,4990,Limousine,2007,Unknown,105,100000,Gasoline,No,Medium
Private,Customer Offer,1599,Limousine,1993,Manual,116,150000,LPG,No,High
Private,Customer Offer,8200,SUV,2008,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,1400,Limousine,1997,Manual,140,150000,Gasoline,No,High
Private,Customer Offer,2700,Limousine,2005,Automatic,150,150000,Diesel,No,Medium
Private,Customer Offer,1799,Limousine,2000,Manual,90,150000,Diesel,No,High
Private,Customer Offer,2700,Compact Car,2003,Manual,54,150000,Gasoline,No,Medium
Private,Customer Offer,6399,Station Wagon,2010,Automatic,105,150000,Diesel,No,Medium
Private,Customer Offer,30999,Convertible,2011,Manual,306,80000,Gasoline,No,Low
Private,Customer Offer,6250,Coupe,2008,Manual,116,125000,LPG,No,Medium
Private,Customer Offer,1999,Station Wagon,2002,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,25990,Limousine,2010,Automatic,239,150000,Diesel,No,Medium
Private,Customer Offer,600,Bus,2000,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,16000,Station Wagon,2012,Automatic,135,80000,Hybrid,Yes,Low
Private,Customer Offer,1400,Compact Car,2000,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,5900,Convertible,2007,Manual,120,100000,Gasoline,No,Medium
Private,Customer Offer,19200,Bus,2015,Manual,125,10000,Gasoline,No,Low
Private,Customer Offer,6000,Convertible,1999,Manual,118,70000,Unknown,No,High
Private,Customer Offer,2600,Compact Car,2006,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,999,Unknown,2016,Manual,140,150000,Diesel,Unknown,Low
Private,Customer Offer,2950,Compact Car,2009,Manual,58,90000,Gasoline,No,Medium
Private,Customer Offer,9500,Coupe,2005,Automatic,306,150000,Gasoline,No,Medium
Private,Customer Offer,4200,Limousine,2006,Manual,140,150000,Diesel,Yes,Medium
Private,Customer Offer,13980,Station Wagon,2009,Automatic,197,150000,Unknown,No,Medium
Private,Customer Offer,650,Compact Car,2002,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,3700,Limousine,2005,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,1300,Station Wagon,2003,Automatic,155,150000,Gasoline,Yes,Medium
Private,Customer Offer,4250,Unknown,2017,Automatic,140,125000,Unknown,No,Low
Private,Customer Offer,1450,Limousine,1998,Manual,101,150000,Gasoline,Unknown,High
Private,Customer Offer,520,Compact Car,1996,Manual,77,90000,Unknown,Unknown,High
Private,Customer Offer,3100,Station Wagon,2003,Automatic,131,150000,Diesel,No,Medium
Private,Customer Offer,1050,Limousine,1998,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,1399,Limousine,1995,Automatic,136,150000,Gasoline,No,High
Private,Customer Offer,555,Compact Car,1988,Manual,45,150000,Gasoline,Unknown,High
Private,Customer Offer,10990,Convertible,1989,Manual,129,150000,Gasoline,No,High
Private,Customer Offer,1700,Station Wagon,2000,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,7500,Compact Car,2011,Manual,95,80000,Diesel,No,Low
Private,Customer Offer,3990,Compact Car,2008,Unknown,69,150000,Diesel,No,Medium
Private,Customer Offer,12800,Limousine,2008,Automatic,197,150000,Diesel,No,Medium
Private,Customer Offer,600,Limousine,1995,Manual,75,150000,Gasoline,Yes,High
Private,Customer Offer,5250,SUV,2005,Manual,65,100000,Diesel,No,Medium
Private,Customer Offer,8300,Bus,2009,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,8111,Limousine,2005,Automatic,306,150000,Gasoline,Unknown,Medium
Private,Customer Offer,9130,Limousine,2006,Manual,265,150000,Gasoline,No,Medium
Private,Customer Offer,3980,Limousine,2005,Manual,116,150000,Gasoline,No,Medium
Private,Customer Offer,900,Coupe,1997,Automatic,185,150000,Gasoline,Yes,High
Private,Customer Offer,10500,Limousine,2011,Automatic,239,125000,Diesel,No,Low
Private,Customer Offer,17499,Convertible,2009,Manual,143,80000,Diesel,No,Medium
Private,Customer Offer,800,Station Wagon,1999,Manual,101,150000,Diesel,No,High
